id	label	lang
en_940	0	en
en_391	0	en
en_1820	1	en
en_1510	0	en
en_665	0	en
en_739	0	en
en_256	0	en
en_1758	1	en
en_1616	1	en
en_1053	0	en
en_1135	0	en
en_238	0	en
en_204	0	en
en_1809	1	en
en_1740	1	en
en_560	0	en
en_863	0	en
en_1138	0	en
en_1223	1	en
en_1557	0	en
en_112	0	en
en_128	0	en
en_1354	1	en
en_339	0	en
en_1182	0	en
en_1541	0	en
en_509	0	en
en_246	0	en
en_1694	1	en
en_1170	0	en
en_1711	1	en
en_503	0	en
en_1103	0	en
en_1159	0	en
en_1801	1	en
en_617	1	en
en_911	0	en
en_1167	0	en
en_1318	1	en
en_702	0	en
en_530	0	en
en_554	0	en
en_968	0	en
en_870	1	en
en_995	0	en
en_888	0	en
en_1779	0	en
en_1558	0	en
en_817	0	en
en_880	0	en
en_869	0	en
en_589	1	en
en_639	0	en
en_1450	0	en
en_777	1	en
en_336	0	en
en_1814	1	en
en_1457	1	en
en_362	1	en
en_915	0	en
en_203	1	en
en_620	1	en
en_820	0	en
en_1523	0	en
en_1046	0	en
en_1031	0	en
en_612	1	en
en_434	0	en
en_563	0	en
en_1749	1	en
en_399	0	en
en_1051	1	en
en_314	0	en
en_100	1	en
en_1836	0	en
en_1673	0	en
en_818	1	en
en_485	1	en
en_953	0	en
en_1398	0	en
en_1607	1	en
en_1371	0	en
en_686	0	en
en_420	1	en
en_1652	1	en
en_1044	0	en
en_966	1	en
en_1564	0	en
en_1065	0	en
en_130	0	en
en_1881	0	en
en_1586	1	en
en_1390	0	en
en_1395	0	en
en_1487	0	en
en_320	0	en
en_1654	1	en
en_1325	0	en
en_271	1	en
en_1430	1	en
en_1062	0	en
en_1309	0	en
en_173	0	en
en_1372	0	en
en_363	1	en
en_131	0	en
en_471	0	en
en_1387	0	en
en_493	1	en
en_1380	0	en
en_433	1	en
en_1552	1	en
en_772	1	en
en_1205	0	en
en_1897	0	en
en_1437	1	en
en_1606	0	en
en_276	1	en
en_1640	1	en
en_732	0	en
en_1771	1	en
en_1658	1	en
en_771	1	en
en_1424	0	en
en_1495	0	en
en_974	0	en
en_296	0	en
en_541	0	en
en_596	0	en
en_1418	1	en
en_1529	0	en
en_958	0	en
en_687	0	en
en_959	0	en
en_1176	0	en
en_1543	0	en
en_850	0	en
en_249	0	en
en_201	0	en
en_1781	0	en
en_1122	0	en
en_1145	0	en
en_1736	1	en
en_1499	0	en
en_322	0	en
en_277	1	en
en_1521	0	en
en_1684	1	en
en_856	1	en
en_116	0	en
en_1376	1	en
en_984	0	en
en_1560	1	en
en_1351	0	en
en_657	0	en
en_490	0	en
en_1717	0	en
en_568	0	en
en_605	0	en
en_1235	0	en
en_167	1	en
en_1099	1	en
en_786	0	en
en_1112	0	en
en_192	0	en
en_446	0	en
en_858	0	en
en_396	1	en
en_1653	0	en
en_1492	1	en
en_467	1	en
en_499	0	en
en_872	1	en
en_1027	0	en
en_550	0	en
en_951	1	en
en_1569	0	en
en_896	0	en
en_967	1	en
en_942	0	en
en_706	0	en
en_1302	0	en
en_299	0	en
en_371	0	en
en_538	0	en
en_725	0	en
en_464	1	en
en_432	0	en
en_1169	0	en
en_1147	0	en
en_1544	0	en
en_1026	0	en
en_601	0	en
en_648	1	en
en_1710	1	en
en_196	0	en
en_630	0	en
en_735	0	en
en_1164	0	en
en_839	1	en
en_1003	0	en
en_525	0	en
en_1115	1	en
en_164	0	en
en_980	1	en
en_535	0	en
en_1603	0	en
en_340	1	en
en_734	0	en
en_206	0	en
en_1458	1	en
en_483	0	en
en_993	0	en
en_827	0	en
en_1873	0	en
en_1097	0	en
en_1215	0	en
en_1721	0	en
en_1741	1	en
en_746	0	en
en_448	0	en
en_1893	1	en
en_1005	0	en
en_1120	0	en
en_174	0	en
en_1118	0	en
en_175	1	en
en_179	0	en
en_1896	0	en
en_1013	0	en
en_496	0	en
en_1744	1	en
en_1040	1	en
en_1464	0	en
en_638	0	en
en_1818	0	en
en_643	0	en
en_1767	0	en
en_1133	0	en
en_1807	0	en
en_1434	0	en
en_714	0	en
en_908	1	en
en_762	0	en
en_153	0	en
en_663	0	en
en_152	0	en
en_382	1	en
en_149	1	en
en_1069	0	en
en_1792	0	en
en_697	0	en
en_787	1	en
en_1218	1	en
en_1789	1	en
en_1859	0	en
en_810	1	en
en_1453	0	en
en_879	0	en
en_1337	0	en
en_393	1	en
en_696	0	en
en_823	0	en
en_1879	0	en
en_105	0	en
en_1540	0	en
en_295	0	en
en_960	1	en
en_207	1	en
en_444	0	en
en_595	0	en
en_451	0	en
en_1805	0	en
en_301	0	en
en_652	0	en
en_1052	0	en
en_952	0	en
en_1871	1	en
en_1504	0	en
en_1865	0	en
en_1177	0	en
en_1596	0	en
en_1619	1	en
en_847	0	en
en_755	1	en
en_121	0	en
en_882	0	en
en_1230	0	en
en_1093	0	en
en_1822	0	en
en_744	0	en
en_1831	0	en
en_398	0	en
en_1080	0	en
en_1626	1	en
en_1175	0	en
en_907	0	en
en_1875	1	en
en_1676	1	en
en_517	0	en
en_683	1	en
en_217	0	en
en_963	1	en
en_750	0	en
en_259	0	en
en_1743	1	en
en_1000	0	en
en_1663	0	en
en_1086	0	en
en_906	1	en
en_1765	0	en
en_291	0	en
en_1739	1	en
en_763	1	en
en_1291	1	en
en_1887	1	en
en_354	0	en
en_586	0	en
en_1224	0	en
en_1565	1	en
en_1249	0	en
en_916	0	en
en_369	1	en
en_600	0	en
en_1899	0	en
en_488	0	en
en_388	1	en
en_1117	1	en
en_1234	1	en
en_1449	0	en
en_163	1	en
en_1827	1	en
en_688	0	en
en_156	0	en
en_570	1	en
en_505	0	en
en_1682	1	en
en_1442	0	en
en_332	0	en
en_1646	1	en
en_1421	0	en
en_408	0	en
en_747	1	en
en_1256	1	en
