id,text,bio,lang
it_1461,"Che odio la transfobia, quando capirete che dire che gli uomini trans sono uomini?! E che fare questa definizione e dire che non solo le donne hanno il ciclo non ci toglie alcun diritto ma è solo rispetto?! URL",Le mie sfighe e i mai na goia quotidiani in pillole🏳️‍🌈Contro ogni tipo di discriminazione e no l’eterofobia non esiste! she/her,it
it_724,"@USER @USER @USER È transfobia, non omofobia. Ciro è un uomo trans non è uma donna e la loro relazione non era omosessuale. È proprio il rifiuto dell'identità di genere che sta alla base della violenza.",Tweets sulla rappresentazione trans 🏳️‍⚧️ e non binaria nei media e come migliorarla. La distorsione è l'anticamera della violenza.,it
it_1625,"Ddl Zan, stop ai lavori al tavoli di maggioranza: ""Volete privare i trans dei loro diritti"", l'ultima sparata del Pd URL Speriamo che questo #DdlZan che non ne può fregare niente a nessuno venga definitivamente abbandonato.","Contribuente, abbandonato dallo Stato per 4 anni 1 mese e 8 giorni da 04/2013 a 05/2017, ora pensionato. L'unica mia bandiera è il VERDE IL BIANCO E IL ROSSO -",it
it_478,"@USER Impegnato a pensare a froci, antifascismo, ""minoranze"" e panchine arcobaleno cosa volevi che producesse se non disastri?
Inutile cialtrone, è solo questo.","“Io rifiuto la cittadinanza europea che mi è stata imposta, e che è stata inventata da un’entità illegittima che disprezzo.”
Ida Magli",it
it_942,"a sto punto farei prima a lasciar perdere la comunità lgbt
- la comunità trans non mi vuole perché gli nb 😐😐 e non credo di avere disforia
- le lesbiche non mi vogliono perché sono agender e ""devo dire gynoromantic""
- gli asessuali spesso vengono rigettati dagli lgbt

e vabb URL","feminism and hating men are two different things and I support both // 
19yo · pisan · they/them · 🏳️‍🌈
@USER unblocked me 3 april 2020",it
it_1480,Come se loro non ascoltassero esclusivamente quelle tre persone trans in croce piene di transfobia interiorizzata che danno sempre loro ragione,"Manic-depressive pixie dream boy
(he/him)",it
it_455,"Giustificare la transfobia non lo capirò mai. Non è difficile: se non esci con una persona PERCHÉ È TRANS allora sei transfobico. Tutti hanno gusti e preferenze, incluse quelle sui genitali, ma se rifiuti una persona perché trans senza sapere nient’altro allora se transfobico.",MAOMAO | she/her | 22 | med student | futura disoccupata | 💙💖💜,it
it_783,e comunque quella forcia è proprio fissata con le vasche eh URL,➥she/her,it
it_22,"Ddl Zan. Un culattone o lesbica sono tali stop. Due errori della natura. Hanno tutti i diritti. Ma non quelli di una coppia naturale. Niente figli, niente diritti di una famiglia naturale. Per il resto felice di invitarli a casa mia.",Vivere in una nazione libera da politici inetti e inciucioni.,it
it_535,"@USER Per essere onesti il Regno Unito è un posto pessimo quando si parla di diritti trans, a detta di attivisti trans URL","valeria
🤠ceo of nonsense and 🌁 unreality check 
📍london 🇮🇹 made in sicily ✝️👨‍👧",it
it_645,"@USER Col coronavirus stanno per fare passare il DDl contro l'omofobia.
Dire i froci mi fanno schifo sarà reato. Occhio alle libertà che diminuiscono.","🇮🇹🏴🇷🇺
NO DM. RT=\ENDORSEMENT. Antisionista anti mussulmano anti massoneria no Euro",it
it_264,"Oggi sono su FelicementeLGBT per raccontarvi la mia storia: la prima volta che mi hanno chiamato “ricchione”, e tutte le altre volte.

Raccontare questa storia per riappropriarmene. Raccontare la nostra storia per non essere più invisibili #Pride
URL","fisico a tempo pieno, scrittore a tempo perso. lettore compulsivo. gay. transfemminista. sento tutto troppo forte e a volte mi perdo nell’eco. he/him 🏳️‍🌈",it
it_230,"I nostri diritti li dobbiamo a due trans che hanno lottato con un coraggio esemplare.
È nostro dovere ricordare la loro memoria e supportarci a vicenda, ad ogni costo!
#PRIDE2020 URL","◾ Social Media Manager
🔺 Web Marketer
🔸Freelance",it
it_911,Quindi se dico che sono trans o trav mi danno dei soldi? Dove devo andare a farmi dare un certificato LGBT? Lo stesso posto dove mi danno il green pass?,Nomina sunt consequentia rerum,it
it_344,"@USER aspetto le libfem a dire:""eh ma è grazie alle donne nere trans se hai dei diritti"", i lib voglio riscrivere la storia tralasciando il fatto che Malcolm Michaels Jr. aka Marsha P. Johnson era una drag queen e lui stesso ha ammesso che non era lì quando la rivolta è scoppiata","Lesbica ⚢ - 17 - infp -
Comunista//
Ambientalista//
Radfem♀️//
Gender critical//
Chitarrista//
Metallara//
🇮🇹🇷🇴🇪🇺",it
it_808,@USER Questo è il motivo per cui i froci e lgbt stanno sul cazzo al mondo  perché credono di essere in diritto di fare tutto solo perché in minoranza e perseguitati ma se questo è il risultato vanno eliminati non perseguitati,,it
it_244,"@USER @USER @USER Ed io FROCIO DALLA NASCITA, dovrei veder difesi i miei diritti da uno come a te??? Mejo che divento etero....",Fuck all URL member :I'll never follow them,it
it_1427,"Ed un ultima cosa approposito.

NON ESISTE IL BLACK TRANS LIVES MATTER.
NON ESISTE LGBT LIVES MATTER.
NON ESISTE ALL LIVES MATTER E NEANCHE IL WHITE LIVES MATTER.

finitela di capovolgere sempre le cose soprattutto se sono importanti perché alla fine non viene preso seriamente!",#민윤기: «my flow is like kamasutra.»                                            #wizard • #𝐷𝑖𝑠𝑛𝑒𝑦 • #Hobbit • #MARVEL ⎊-ᛤ-४ #blacklivesmatter,it
it_1099,"Tommy: ""C'è tanta omofobia nel mondo dei gay. Le trans odiano le trans non operate, le trans odiano le drag, le drag odiano le lesbiche, le lesbiche odiano i gay""
MTR: ""Ma come, non siete un gruppo tutto unito?""

STO MORENDO
#GFVip",Everyone you meet is fighting a battle you know nothing about. Be kind. Always,it
it_636,"@USER @USER TW: Transfobia 

E invece di venire incontro alle persone trans/nb e cercare di renderli safe-spaces...
O sarà che per loro le donne trans sono uomini e quindi predators che invadono spazi femminili? Ai posteri l'ardua sentenza 🤦",She/Her || La B in LGBT sta per Brontosauro 🦕 | the bible says adam and eve so I did both | INFJ | suprematista omosessuale che palesa eterofobia ogni giorno,it
it_594,come è umanamente possibile che i forci vedano un profilo con 0 foto e 2mila following E METTANO IL FOLLOW gurl ma sei proprio mess* male,"Все люди, как люди, а я - Суперзвезда 🇮🇹 🇺🇦 🏳️‍🌈 - he/him - alt: ASK 👀",it
it_1541,Fino agli anni 80 c'era il CONFINO e la perdita di tutti i diritti politici e civili per le persone trans in Italia ma sì assolutamente lobby trans sì sì sì,barb // 22 // he/they // queer not terf // non-binary nightmare // aspirante artista/antropologo/sugar baby,it
it_342,Sicuramente avremo meno diritti (lgbtq+) e più paura ma di queste cose si preoccupano solo i froci,"frocia, liberale, polemica e femminista. she/her, 26. 🌸",it
it_991,"Della bionda di estrema destra che veste i panni della paladina dei diritti di lesbiche, gay e trans ne facciamo anche a meno URL","Quotidiano nazionale di Politica, Cultura & Opinioni URL Notizie edito da URL",it
it_695,"Vedi caro @USER,
Ci sono ""finocchi"" che lo fanno orgogliosamente col culo proprio. E che altrettanto orgogliosamente non hanno niente a che fare con chi come te pensa sia divertente sfoggiare sto schifo.

E io sono fra quelli. URL",dicono di me: 'Dario Ballini D'Amato è la gioventù bruciata terrificante LGBT' - @USER,it
it_1468,almeno che tu non sia trans non puoi essere misgenderata 😐 il misgendering è una forma di transfobia e le persone cis non esperienziano la transfobia.,,it
it_704,"Tw: transfobia

Nel mio vecchio liceo una professoressa ha fatto coming out come donna trans e ovviamente i giornalisti hanno deciso di fare le solite merde URL",Per i misogini nazifemminista⚧//non mangio animali solo fascisti🌱//my anxiety is chronic but my ass is iconic (PTSD)//bi🏳️‍🌈 {she/her},it
it_1275,"@USER Io sono orgoglioso di essere gay. Non mi offendo se mi chiami gay. Mi offendo se mi chiami frocio, finocchio, ricchione, checca e chi più ne ha più ne metta.","Ehm, nulla di che. Sono maschio, mi chiamo Gabriele e ho 15 anni (05), and proud Gay 🏳️‍🌈🏳️‍🌈La mia cantante preferita è Katy Perry",it
it_1038,"TW // TRANSFOBIA 

non i miei ""amici"" che mi pressano a fare coming out come trans ma che cazzo volete che neanche voi mi avete accettato
Vi sfiderei a fare coming out in una famiglia dov'è normalissimo sentire frasi come ""è una donna che vuole fare l'uomo?"" o ""sono travestiti""","🌙        ˗ˏˋ Hyunjin best boyˎˊ˗                            
                                                 ➳ m/w @USER",it
it_1692,"Hai assolutamente ragione.
Infatti non capisco come mai ogni volta tutti i finocchi del Gay Pride non generano nessun focolaio.
Sarà forse mica che ci prendono per il culo?
Ma forse eh....😂😂
#1novembre","Firenze, 26 anni.

Contro lo Stato-Mafia e le sue trame.
Laureato presso UNIFI

Sport, satira, donne e black humor ☠️👽☠️👽",it
it_1594,Le Terf che si rifiutano di riconoscere l'esistenza ed i diritti delle persone trans e poi si offendono se vengono chiamate transfobiche mi fanno tanto tristezza.,Studente di Infermieristica | Lettore | Scrittore | Femminista | Gay | He/Him,it
it_616,"@USER Sinceramente finora la sinistra, la cgil e rdb, la comunità trans e queer tutta non hanno fatto altro che remarmi contro e buttarmi merda addosso. Per cui preferisco di no, grazie. Cerco lavoro non visibilità.",Tweets sulla rappresentazione trans 🏳️‍⚧️ e non binaria nei media e come migliorarla. La distorsione è l'anticamera della violenza.,it
it_780,"Tw // transfobia
Sto piangendo, ho appena visto un video su una ragazza trans e tipo 3/4 dei commenti dicevano cose transfobiche e mi sto sentendo malissimo, non riesco a respirare bene
Non mi sono mai sentito così tanto invalidato",human by zico 'n replay by shinee fan account,it
it_1174,trend i film visti più volte watch i forci postare il diavolo veste prada/la morte ti fa bella/mean girls,passivo aggressivo                                SOCIAL       he/him,it
it_637,"@USER @USER Eh vabbè, se vi fa ridere così tanto dire “froci”, continuate pure a lottare per la libertà di ridere offendendo gli altri. Auguri per questa coraggiosa battaglia",,it
it_1476,"@USER ACLU è un'organizzazione radicale che promuove solo i ""diritti"" comodi per sinistroidi, come trans bambini o discriminazione raziale contro bianchi",clown world enjoyer,it
it_1803,"Oggi è il Transgender Day of Remembrance. Oggi ricordiamo tutte le persone trans perse a causa della transfobia, dell'odio e della violenza.🏳️‍⚧️
#TDoR2020 URL",Il Kitsch è la stazione di passaggio tra l'essere e l'oblio.,it
it_197,"Quindi pur di dire che le donne cis e le donne trans non hanno gli stessi diritti (che già qui...), farebbe rimanere impunita qualsiasi forma di violenza fisica e verbale nei nostri confronti. Nice.","he/him — (INFJ-T) • ♐︎ ♋︎ ♎︎ • Ultimamente parlo di Serie TV nel podcast “Il Bello, il Brutto e il Cattivo” su URL 🎙🏳️‍🌈",it
it_741,donne e donne trans possono essere d'accordo su questioni basiche come i diritti umani e il diritto di fare quello che si vuole col proprio corpo ma non con questioni come la misoginia: le donne trans hanno attuato la misoginia durante la loro socializzazione mentre le donne-,*:.☆*.:｡,it
it_805,"Omofobia e trans fobia sarebbero una “legittima opinione”. Potrete effettivamente andarvene tutti alffanculo, senza passare dal via. URL URL","prima di seguirmi, leggi qui: URL",it
it_334,"eh sì perché ora le persone trans e queer devono chiedere il permesso esplicitamente a twitter user bea 🌻 per esserlo, lei risponderà in 3-5 working days altrimenti non potete 

vabbè raga unfollowate sta terf che è anche panfobica e fatevi un favore",the only straight i am is straight up bitch | she/her,it
it_589,@USER amo guarda i tuoi forci sul palco,"busy studying the classics | italy | she/her | enfp | cishets, radfems, panphobes and united statians dni",it
it_782,"@USER @USER Scusate la puntigliosità, ma omoBItransfobia e maschi cishet, perché un uomo trans etero magari lo vedessimo in tv.","Feminist, writer, roleplayer. Ləi/They/Myr, pansexual. Graduate in mathematics, I love worldbuilding and homebrewing.
Header made by @USER.",it
it_1689,"quanto odio quando le persone ""non omofobe"" che quando vedono una coppia lgbt o una persona trans per strada fanno di tutto per farlo notare. non state facendo un favore alla comunità, sembra semplicemente che stiate sottolineando la cosa come se non fosse normale.",aries||leo||aries/entp♡,it
it_1214,"volevo mettere il cerchietto solo queer però poi mi dispiaceva non dare supporto a quello trans e però nel frattempo vorrei mettere tutti gli altri perché penso siano tutti validi E NON SO CHE FARE SONO IN CRISI AAAAA
(tanto nessuno mi caga :D )","𝑵𝒂𝒑𝒍𝒆𝒔, 𝑰𝒕𝒂𝒍𝒚🇮🇹
𝓴𝓲𝓼𝓼 𝔀𝓱𝓸𝓮𝓿𝓮𝓻 𝓽𝓱𝓮 𝓯𝓾𝓬𝓴 𝔂𝓸𝓾 𝔀𝓪𝓷𝓽.🏳️‍🌈
𝔱𝔯𝔢𝔞𝔱 𝔭𝔢𝔬𝔭𝔩𝔢 𝔴𝔦𝔱𝔥 𝔨𝔦𝔫𝔡𝔫𝔢𝔰𝔰.",it
it_617,"i miei genitori pensano che io sia una pazza perché mi batto per i diritti di tutti, compresi i trans quando non capiscono che si tratta di diritti UMANI e loro si comportano da animali 👏🏽👏🏽","#1 bi 😚






















she/her",it
it_1762,"Le avventure di Finocchio.
La storia di un burattino di legno che dopo aver strenuamente lottato per diventare un bambino in carne e ossa, deve affrontare una lunga battaglia per difendere la propria identità omosessuale dalle prevaricazioni e i pregiudizi della società.🏳️‍🌈🌈🦄","""Inferno non esiste. Impazza pure. Stop. Gide."" 🦈 avvocato a Roma, scrittore e pittore per gioco, nulla dies sine linea. fiat iustitia, pereat mundus. Ostia",it
it_592,"@USER Penso per non offendere i trans che passano da f a m. Però mi fa ridere un casino HAHAHHAHAHHA, sti LGBTQXYZ si offendono e sia sentono discriminati con nulla. Tutti suscettibili sono","19 y/o. Studente di ingegneria a tempo pieno, mi auguro non indeterminato. ⚪⚫♥️",it
it_1375,"@USER aggiungo anche: meglio frocio che fascista

non ho ancora conosciuto una persona LGBT leghista e questo secondo me la dice lunga
#LGBTQgang","I saw frank iero and instantly had a panic attack
// horny on main",it
it_653,"Caro #Zan,quando froci, ricchioni, pederasti e lesbiche impareranno a rispettare i diritti altrui io smetterò di chiamarli così e prenderò in considerazione che la vostra legge non sia un crimine per le libertà altrui. Fino ad allora
#noddlzan URL","🇮🇹Se quando parli non guardi negli occhi,non parlare🇮🇹Se un ammalato non lo curi subito,sei un assassino🇮🇹Sempre e comunque contro #M5S e derivati🇮🇹",it
it_1265,"In questo mondo di froci: Alessandro Zan relatore della legge contro l'omofobia chiamata “legge Zan” (approvata dalla camera dei deputati).Apertamente omosessuale, entra in politica e aderisce ai Democratici di Sinistra. L'anno seguente promuove e organizza il Gay Pride nazionale URL","Si Vis Pacem, Para Bellum! Si vis Casalino, para culum+habemus papam+do ut des+civilibus sint filii lupanaria+alea iacta est +Carpe diem!",it
it_1111,"#Omofobia: quando a scuola nessuno vuole sedersi con te perché sei:

STRANO
EFFEMMINATO
MALATO
SCHIFO
FEMMINA
FROCIO
RICCHIONE
GAY

L’Omofobia è una malattia, l’omosessualità NO! 🏳️‍🌈 
#idahot #IDAHOT2020 #NoOmofobia #LGBT #LGBTQ #17maggio",Echocardiographer - SOCIAL,it
it_1189,"@USER @USER La parola ""ricchione"" è omofoba proprio perché l'omofobia in sé È INDICE di un retaggio culturale fondato sul machismo, sul patriarcato e sulla idea che chi è omosessuale non sia alla pari degli etero. È proprio per questo che ancora oggi vengono usati certi termini ""Per scherzo""",,it
it_191,@USER @USER Mediare cancellando le trans come avete fatto coi figli arcobaleno. Vi sono rimasti giusto mafiosi e smembratori a darvi credito. Che pena.,,it
it_287,"@USER @USER Senti testa di cazzo tu puoi essere komunista trans lgbt gay e tutto quello che ti pare.
A me non me ne sbatte un cazzo.
Punto.
Ma io a mio figlio a mio nipote gli insegno che la figa è numero 1.
Stop.
Poi se gli fa schifo LO DECIDE LUI NON TU.",,it
it_92,"Non si rendono conto che contribuiscono allo stigma e violenza contro gay, lesbiche, trans e comunità queer. Bigotti repressi e volgarotti","#psychologist #PoliticalPsychology. Psicologia analitica junghiana. Quando devi ripetere l’ovvio, sei al cospetto dell’ottuso. #Antifa",it
it_502,Che carini tutti questi che sono spuntati adesso a difendere i diritti dei froci. Da frocio non li avevo mai visti così accalorati. Sarà la stagione.,,it
it_1698,"@USER @USER quando quelli che spingono sui diritti trans sono le multinazionali, la polizia e le corti, come avviene in GB, qualche domanda comincerei a farmela anche io.","International Law. Feminism. 
Tweeting in personal capacity.
'The body is and is and is' (Wisława Szymborska)",it
it_33,"@USER E nella vostra meschinità credete che chi si batte per i diritti delle donne trans se ne sbatta i c0gli0ni del resto. Flash news: NON è così. Ma tanto se una cosa si è capita è che con voi il dialogo non esiste. Quindi tante care cose, spero un giorno vi renderete conto (dubito)","Monica, 25, INTJ-T Italian, daydreamer, #screenwriter . Suprematista Femminista, FABER EST SUAE QUISQUE FORTUNAE (fan account) - She/her | DoP member 𓅚",it
it_992,"Un ragazzo minorenne è stato aggredito mentre si recava al #MilanoPride. “Frocio di merda”, poi i pugni e i calci da un branco in pieno centro, mentre celebravamo il #Pride in tutta Italia. La solidarietà non serve. Serve una legge.
#ddlzan",🏛Deputato del Partito Democratico ⚖️Commissione Giustizia📍Padovano - Lotto per un’Italia civile🌈,it
it_698,Cioè raga aiuto ma che c'entra la xenofobia quando stiamo parlando di feticizzazione dei corpi trans e ti sto dicendo che siamo stanchi di dover educare la gente su come si deve comportare con noi????,"The Sun, XIX. Elio (he him), 🏳‍🌈 , 20. Estremista degenerato. Artist and licensed tattoo artist. Irl Ronan Lynch",it
it_377,"Zia l'odio verso le donne non giustifica la tua transfobia e non ti dà il diritto di dire che le persone trans non sono discriminate, ma dove vivi","210219 ||-//
she/her",it
it_862,"Io non avevo nulla contro gay, trans #lgbt vari etc... poi ho letto ""Siamo in uno stato Ciseteropatriarcale cattofascista"" e niente, sono diventato intollerante.

Ah dimenticavo...SUCA",Fatti i cazzi tuoi,it
it_789,"volevo solo studiare in pace, poi leggo ""modello californiano"" e il mio cervello pensa subito alla forcia URL","she/her 🏳️‍🌈

ceo of procrastination 🪂",it
it_903,solidarietà per tutti i parenti etero bloccati in casa con i froci che sono in casa senza pride e devono subirsi sto casino URL,"Illusa e poco disincantata sognatrice. Soy un culo inquieto, come si dice in Spagna. Animula, fata, talvolta anche strega. Le banane sono molto pop.",it
it_47,"quindi una donna trans non ha voce in capitolo quando si parla di diritti delle donne perché è nata uomo e non potrà sfornare bambini, noi genderfluid nati donna cosa possiamo fare? Tipo, che so, il permesso per respirare l'abbiamo? Cerco risposte, no pigri!!!","Passionate about mythologies, old norse culture, vikings, comics, fantasy and vampires. ` #TalesOfArcadia #ShuumatsuNoValkyrie #OnyxEquinox",it
it_488,ho partecipato ha un laboratorio sulla grassofobia e hanno accennato al problema degli uomini trans grassi che non possono fare operazioni di mastectomia o gli prendere gli ormoni per colpa dei medici grassofobici e mi ha aperto la vita perché non ci avevo ancora pensato,#HINATA: i love volleyball and kageyama that's it.✩ ⋆｡ ł she/her ł 🇮🇹/🇬🇧/🇪🇸 ł terf dni ł Ⓐ ł fat queer activist,it
it_1030,"@USER altro in questi anni a fianco delle trans e del movimento lgbtqi+ tutto. forse una prima risposta è uscita ma loro hanno molto spazio mediatico ed è difficile, non siamo quelle o quanto meno non siamo solo quelle e per altro loro sono una minoranza isolata della comunità hanno",,it
it_451,"Penso che sia pensiero abbastanza comune collegare il gc alla transfobia, motivo per cui metà comunità trans ha bloccato chiunque sia gc STILL la maggior parte della gente non lo é. Quindi tranqui raga, se sapete di essere nel giusto siete a posto",♀️“Delinquente fallito buono a nulla”. FASCI APPESCI,it
it_882,"Junior Cally non è frocio nonostante la mise da fister.  Vorrei ricordarlo per tutelare i nostri diritti civili.

#Festivaldisanremo2020","Money can't buy you love, but the rest is negotiable | I'm a Rainbow🌈| I'm international, bitch! | Vodka addicted | SOCIAL",it
it_166,"Perché hai usato la parola frocio? Sai che é offensiva e può colpire chi fa parte della comunità LGBT, sei una persona spregevole",sfigato che quando non ha nulla da fare sta qui su Twitter,it
it_492,luke arnold è perfetto è un grande attore ed uno scrittore pubblicato supporta gli lgbt rights e i trans rights inserendo personaggi queer nei suoi libri gioca ai videochiochi ascolta gli acdc ama stephen king e la marvel COSA SI PUÒ CHIEDERE DI PIÙ,"‘I am glad that you are here with me,’ said Frodo. ‘Here at the end of all things, Sam.‘ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ metal; mcu (x-men); hp; lotr (the hobbit) ⠀ ⠀ ⠀ ⠀ she/her",it
it_477,"@USER @USER @USER E adesso il ddl sulla omofobia.
Dire che i froci fanno schifo sarà reato. Con la scusa del virus infettano le libertà.","🇮🇹🏴🇷🇺
NO DM. RT=\ENDORSEMENT. Antisionista anti mussulmano anti massoneria no Euro",it
it_746,"@USER @USER Wow. Quindi oggi il mondo è dei froci?
Forse è per questo che lottano ancora per pari diritti e leggi contro la discriminazione. ...",Fuori dal 40%,it
it_799,transfobia interiorizzata = non rendersi conto che alcune persone trans soffrono di una disforia molto molto pesante e destabilizzante che unita ad altri disturbi puó causare una forte instabilità,he/him,it
it_1716,"Lascia stare le aggravanti: è un omicidio dettato esclusivamente da trans fobia/omofobia .
Punto
Nient’altro 
Il contorno è la sostanza della notizia","Avvocato

Viaggi, diritto, politica, calcio e poco altro ...

URL",it
it_291,il forcio ha nominato fazenda e mi sono cagata tantissimo nelle mutande,she/her✨,it
it_1236,"Ricordatevi che sono proprio le persone LGBT a decidere se è offensivo essere chiamati froci, come per le donne stabilire cosa le offende e cosa è misogino (e a decidere cosa fare del loro corpo) e così come sono le persone di diversa etnia a determinare cosa è o meno razzista.","Art Director, Brand Designer, Concept, Photo, Style, Creative Consultant",it
it_1784,la tipa del banco dei salumi della coop di opera che si complimenta per la mia felpa lei lo sa che sono forcio e che da ora in avanti potrà vendermi qualsiasi cosa a qualsiasi prezzo .,passivo aggressivo                                SOCIAL       he/him,it
it_5,"della maggior parte delle persone trans nel mondo è proprio questa raga, vivere con difficoltà e lottare per la sopravvivenza ogni giorno,senza nessuno che ti assuma nemmeno per il più sottopagato dei lavori, che si rifiuta di affittarti delle proprietà,ti picchia (e ti ammazza)-",queer and campy | 23 | enby | they/them,it
it_234,"Non esistono cazzate come:

""sono per i diritti dei gay però i/le trans non li/e capisco""
""sono per i diritti dei gay però i bisex proprio non mi vanno giù"".

O siete con TUTTI noi o siete contro.",Ascolto musica in quantità industriale. Ho il capolavoro facile. Combatto in nome della stupidità e fino ad ora sto avendo la meglio.,it
it_1245,"@USER tw: transfobia

le donne trans sono donne, non sono un genere a parte. mentre quello che si evince dalle foto è che lui le consideri qualcosa a parte, quindi non donne ""complete"", il che è transfobico","fanaccount

🏳️‍🌈✨ pansexual, polygamus and genderqueer ( they/them ) ✨🏳️‍🌈

URL",it
it_1517,"#PRIDE2020 
Mi chiamo Aster, ho 19 anni e sono un ragazzo trans non-binary e agender, in inglese i miei pronomi sono they/he. In italiano accetto esclusivamente il maschile in quanto essere associato al femminile mi fa stare male. La mia sessualità rientra nello spettro ace,",{ they/he | un payaso | fake punk never drunk },it
it_1808,@USER @USER Loquenzi vorrebbe che si trattassero i diritti con questa gente qui. Come si dice? Tutti froci col culo degli altri URL,Vorrei esser seguito da Franco Sala,it
it_1647,"tom felton non è transfobico, ma ha anche difeso le persone trans e ha detto che supporta lgbt, quindi per favore, cresci e smettila di parlare di lui.
ah e a tutte le persone nei commenti che sono d’accordo: FATE SCHIFO!","#𝐃𝐑𝐀𝐂𝐎:”nobody notices your sorrow,your pain. but everyone notices your mistakes” || she/her || @USER ♡ ||@USER ♡ ||",it
it_1494,"@USER I trans vogliono negare le leggi naturali della Creazione. C'è parità di diritti: come esseri umani, ma diversità di genere: uomo- donna.",,it
it_1175,Le persone trans non sono ideologia sono esseri umani che devono avere gli stessi diritti delle persone cis o tutti o nessuno,"‏‏‏‏‏‏‏‏‏‏‏‏‏
Peroni, socialismo e dittatura gender            he/him
URL

طالب العلوم الدولية و اللغة العربية في جام",it
it_235,"@USER @USER Gne gne gne: riconoscere i diritti delle persone trans sono ""pretese"" e ""aggressività"", invece creare delle barriere e volere la discriminazione è pensiero alternativo che va difeso?
Spero che tu non abbia avuto l'indecenza di festeggiare il 25 aprile.",Time is what happens when nothing else happens. (R. Feynman),it
it_1292,"@USER @USER A dire ‘froci’ al 90% sono i gay stessi ad altri gay...
Pensa te

Il gay pride è una cavolata.
Facciamo anche l’obesopride ok?
O il dicolorepride ..scusa Blm... 🤖
Tutti pride 
 solo tutte IPOCRISIE.","Researcher.
(with fire balls and true love)🏵",it
it_1670,"@USER @USER @USER “La nuova generazione: gay, lgbt,trans, froci, tatuati, impasticcati, sniffati, drogati,in cerca dello sballo”  Questo  era stato scritto e a questo rispondevo a meno che anche tu non pensi che la nuova generazione sia quella sopra descritta. Il resto non l’ho detto.",avvocato senza camicia,it
it_1006,"Praticamente imbattiamo tutto con i colori dell arcobaleno tanto supportano i finocchi e tutti gli altri, io proporrei di prendere tipo la zattera della medusa al Louvre e colorarla con i colori dell arcobaleno? Come no? Non si può fare? COME OSATE SIETE OMOFOBI E RAZZISTI",Bio,it
it_1804,Sentirsi appellare ricchione sui navigli totalmente a random ennesima dimostrazione che c’è bisogno del pride month e del ddl zan e di illuminare gli stadi di arcobaleno e chi più ne ha più ne metta,"Living jukebox, tagliavene songs lover, desserts addicted and Savoia’s kingdom supporter. Ho anche dei difetti, liberi di scoprirli.",it
it_650,"*io che vedo una ragazza con una borsa arcobaleno*: ""carina la borsa così""
un mio amico: ""la borsa dei froci""
*passa qualche minuto*
io: ""anch'io volevo prendere la borsa dei froci comunque, cause I can""
*lui mi guarda, io lo guardo*
pov: non l'ha capito :D","she/her | sto ancora cercando di capire
qual è la trama della mia vita",it
it_316,il mondo in cui conosca a memoria tutti i passi del balletto di quella forcia che potrei benissimamente esibirmi insieme a lei URL,➥she/her,it
it_20,@USER Se uno è trans è automaticamente lgbt...e non si può essere un po’ trans. Comunque assolutamente vietare la religione e ogni culto irrazionale e pseudoscientifico,"Frocio di destra, antiliberale, razionalista. Allergico a radical-chic e globalisti. Distruggo ipocrisie per hobby. Combattiamo la decadenza occidentale",it
it_873,"ragazza nera: *dice che dire che una donna trans subisce solo transfobia e non misogenia è come dire che lei subisce solo razzismo e non misogenia in quanto donna nera*
y'all,probably straight and white: RaSiStA!1! leSbOfObHiCa!1!","⭒天使⭒
• 𝟷𝟼 | she/her | ♓ 
𝔧𝔲𝔰𝔱 𝔞 𝔟𝔦𝔤 𝔰𝔞𝔡 𝔥𝔬𝔭𝔢𝔩𝔢𝔰𝔰 𝔯𝔬𝔪𝔞𝔫𝔱𝔦𝔠 🦋",it
it_798,@USER E poi ci sono le lesbiche separatiste per le quali le trans non sono donne. Come sempre in Italia... dove cacchio dobbiamo andare messi così 🙈,,it
it_760,"Però oh, l'importante per le terf (che spesso sono LGBTQ+ a loro volta) è preoccuparsi di cancellare trans e non binary 🤩 questo globalmente.","Sono come gli unicorni, non esisto.
✨ LGB{Tostapane} 🏳️‍⚧️
🌵 Cactusqueer
They / Them ★ Ləi / Suə
🔪 Intonaco bianco
🔪 Proud Cis-Eterofobicə",it
it_633,"... perchè se a dare del ""Frocio"" ad un omosessuale è un altro omosessuale non è omofobia e  se a farlo è un etero è omofobia? questo ancora non riesco a capirlo qualcuno di voi lo sa?... URL","""scrivo per legittima difesa, ammazzando il tempo prima che lui uccida me""",it
it_72,"tw // cancellazione trans ; transfobia

Il mio ragazzo ha da poco iniziato a guardare i gameplay di Cyberpunk 2077 e un giorno tutto entusiasta mi manda uno screen che mostra una macchina con una bandiera trans sul retro. ""Ci sarà un pg trans!"", pensiamo.
Ci prendiamo, c'è. URL",♿️ · he/them - nonbinary & pansexual · ITA/ENG · To get there · lazy nerd · 25 · ☉ ♋︎ / ☾ ♊︎ / ↑ ♌︎ · IAMX · #SquiddleFam · ♡ @USER ★,it
it_313,rebelde fa cagare come poche cose che ho visto in vita mia sto provando a finirlo solo perché voglio vedere la coppia lella felice,"Dav・he/him・𝙸𝙽𝚃𝙿・ 🌈🐱🧸
𝚜𝚠𝚒𝚏𝚝𝚒𝚎 ∙ 𝚎𝚛𝚒𝚐𝚘𝚖 
𝔯𝔢𝔭 𝔱𝔬𝔲𝔯 22•06•18 
𝘫𝘰𝘯𝘨𝘪𝘯 12•01•20",it
