id,text,bio,lang
es_675,"@USER @USER Igual te ayuda a entenderlo que gays, lesbianas y bisexuales, en países con una Ley Trans implantada desde hace años, estén asociándose como LGB dejando la T fuera, porque ven la homofobia (y misoginia) del transgenerismo (y de los transgeneristas) y que rechacen la Teoría Queer.",Jupi muy dispersa. Escrutando el horizonte con infinita ingenuidad. Arquitecta.,es
es_2040,"Después no entendéis que necesitemos reivindicar el día del orgullo LGTBI+, se nota cierto odio hacia nuestro colectivo por ciertos personajes que no voy a mencionar. #RojosYMaricones #LGTBI","Al final todos los caminos se unen. tv, fotografía, conciertos, rugby, vinilos.❤️",es
es_1334,"Nos registran: hoy, en Portal Resistencia, nació la Primera Línea Travesti y Maricona, junto con la Escuela Travesti, Maricona y Popular para la revolución🏳️‍🌈🏳️‍⚧️⚧️✊🏾 #ParoNacional #LGBTIQ #OrgulloLGTBI URL","Somos un medio de comunicación enfocado en las realidades de las mujeres en Colombia 🔥
#MANIFIESTA💜",es
es_1468,#piqueer #lgtbi #pride🌈 en Ciudad Real URL,"🏳️‍🌈 Oficina de información, asesoramiento y sensibilización LGTBIQ
📩 piqueer@USER.es  ☎️ 640039570
Somos la Asociación Espacio Diverso LGTBI",es
es_1469,"El pasado viernes 26/2 Xingshun Zhou, mujer #trans #queer nacida en China, acabó con su vida arrojándose frente a un tren en Países Bajos.

Obligada a emigrar de China por la represión sistemática por #transfobia y #homofobia contra la comunidad #LGBTQ

➡️ URL URL",bhikṣhu ༜ gelong,es
es_628,"Haciendo mala cara porque estoy que me muero. 

Prendiendo motores para el mes más colorido del año. 
.
.
.
.
.
.
.
.
.
.........
#pridemonth2022 
#PrideMedellin
#Gayman
#followme
#lgtb
#queer
#pride URL","🪶Salud no es sólo lo que comes, también lo que piensas y dices...  

👨🏾‍🎓Especialista en Salud Mental. No Ejerzo en Twitter.

 mamerto 🤟",es
es_1598,"Hay que reivindicar el amor libre, sin condiciones, sin etiquetas. Necesitamos reivindicar que cada ser humano pueda ser la persona que desee sin prejuicios, sin insultos, sin desprecios. 
Mi amor no hace daño, tu odio si!

#noalbusdelodio #orgullo #pride #queer #amoresamor #lgtb URL","Gestor Cultural, Disidente 🏳️‍🌈 Peñalolino ❤️ La Faena Concejal de Peñalolén @USER #TuLateConEivan #Dance #Folk #Pride 🌎",es
es_1318,"Hacerlo solo en Chueca por temor a los otros daría oportunidad a que quienes no aceptan a la comunidad #lgtbi digan: Si vais a estar con vuestro mariconeo, iros a Chueca, que para eso está. Es como querer meter el orgullo en un rincón de Casa de Campo. Es decir:","Baña perros por oficio, escritor por sin oficio.
URL",es
es_881,"@USER ""Dios va a quemarte, maricón. Hijo de puta, te han dado muchos derechos aquí, maricón.  ESTE ES TERRITORIO MUSULMÁN, mereces la muerte por los pecados"".
#LGTBI 
URL","No ha habido jamás en toda la historia de la Humanidad un país COMUNISTA que no haya derivado en totalitarismo y/o en pobreza. 
NUNCA. NINGUNO.",es
es_823,"@USER No, ahí has dado el salto erróneo, k las feministas no luchen contra las personas queer no implica necesariamente que apoyen ley trans, reconocen los derechos d las personas queer en tanto que sujetos morales pero no como seres capaces de autodeterminarse de la estructura social","Lasciate ogni speranza, voi ch'entrate",es
es_959,"Portada de nuestro single ""Mierda en bote"", cantado por Caqrla Visión. Disponible en plataformas.
#muñecospop #mierdaenbote #carlavision #pop #travesti #drag #pride #queer #LGTBI URL","Nuestro primer single es ""Mierda en bote"" interpretado por Carla Visión.",es
es_414,"en el  #DíaDelOrgullo me gustaría ver la vecina que en una reunión de jjvv me gritó Maricón,como una forma de denostar,porque dije mi opinión,probablemente este celebrando este día,que se debería hacer en una situación así @USER @USER saludos","🏗 🐶 🐱 🎸🏄🏂 🚵🏻 📸  Cruzado,veo monitos y con muy buenos amigos,políticamente incorrecto, odio eterno a pinochet y allende #ChilePaísFederal",es
es_981,"Y esto es un claro ejemplo de homofobia. 🤦🏻 estoy hasta más arriba de donde sea de tener que ser gay en el ámbito privado. Lo siento, lo seré donde me salga de los mismos. Os guste o no. Es vuestro problema. #LGTB #Maricon URL",Yo no fui. yo no vote al PP. Periodista. Viajero. Inconformista. Valladolid- Cubelles,es
es_1435,"Brutal agresión homófoba en Madrid: ""Me decían 'no chilles, maricón de mierda, aguanta como un hombre'"" #LGTBI #StopLGTBIFobia #StopLGTBIFobia URL","Soy una chica entusiasta y preocupada por el bienestar social . Soy muy activa y dinamica, me encantan los nuevos retos.",es
es_961,"Mucho ""Maricón de mierda"", pero si no fuera por la zoofilia que sufren muchas mujeres los machirulos no follarían en su vida.
#Samuel #OrgulloLGTBI #Orgullo2021 #JusticiaPorSamuel","Cuánto más conozco al hombre, más quiero a mi AK47.",es
es_1309,"Celebrando el Mes del Orgullo LGBTIQ+

Lo importante es SER

#Orgullo #OrgulloLGTBI #OrgulloSiempre #LatitudGay #MeQueer #igualdad URL","Un Magazine radial para la población #LGBTIQA+ Idea, Producción y conducción: @USER (Él/Him/He) #MeQueer #Diversidad SOCIAL",es
es_1115,"Hoy, Día del #Orgullo2021 #Orgullo #OrgulloLGTBI #OrgulloLTGBI, queremos recordar el legado de #QueerasFolk 

¿Por qué fue una serie valiente? ¿Por qué marcó una época? ¿Hasta qué punto sigue vigente su discurso? ¿Por qué fue tan polémica?

Lo hablamos en #ivoox y #Spotify URL","Espacio del blog Cinoscar & Rarities: estrenos, podcast, reseñas, cine español, listas y festivales. Escribe Xavier Vidal. Todo en URL",es
es_256,"Cuando leo acá en #Twitter unas mariks  atacando a las otras por lo del beso, me pregunto: todo bien en casita? En que comunidad vivimos? Suficiente con la discriminación que viene de fuera dando palo
#masmaricaelquenoama #OrgulloLGTBI #masamormenosodio 
#31dejulio #nohomofobia URL","Amo la música,la cultura y el arte// #radiohost //@USER 📻 //  
IG: @USER //
Tiktok: willmeneses_bga //Escucha #elcloset  URL",es
es_219,"@USER Los transexuales ya tienen reconocidos todos sus derechos. La ley trans quiere imponer la teoría queer, y ésta es aberrante!! Mienten, están confundiendo!!",Republicana. Soñadora. Quiero seguir creyendo que otro mundo es posible!!,es
es_1343,Este es el mes trending!!!! Pero pa jotear y mariconear esta todo el año y toda la vida!! #queer #pride #loveislove #LGTBI URL,Artista escénico / Dir. Cia. Rancho A Parte / 🏳️‍🌈🇨🇴🇪🇸🇻🇪🇺🇾🇫🇷🇧🇷🇸🇻 🇲🇽,es
es_925,"""Derechos Humanos LGTBIQ "" pintura digital de @USER 
#derechoshumanos
#LGTBIQ 
#maricon
#lesbiana
#gay #bisexual #transexual #intersexual #nobinario #pluma #patriarcado 
#machismo URL",#Pintor #ArtistaVisual #AliadoFeminis💜#Performance #Escultor #Art  #Activist #Despatriarcalización #LGTBI #Deconstrucción #Creador #Poeta © Derechos Reservados,es
es_1438,"Inspirado en una historia que me sigue removiendo por dentro.
Porque romper con la heteronorma, con el CIStema, con las leyes del género, tiene su coste.
URL

#BastadeTransfobia #Transfobia #queerfobia #HabraLeyTrans #Trans #LGTBIQ URL",🏳️‍🌈⚧💜🖤(NB) Marika con mucho cuento. Tengo la suerte de ser de la Suerte de Saavedra. AnarkoQueer.,es
es_449,"Hoy es un buen día para recordar a todo el mundo que el término paraguas no es ""gay"", sino ""queer"" #OrgulloLGTBI #Orgullo 

Today's a good day to remind you all that the umbrella term is not ""gay"". It's ""queer"" #pride #Pride2022",Metalera y gran amante de la música. Apasionada de los idiomas y las culturas / BABYMETAL (x1🇬🇧x1🇫🇷) / Translation & Interpreting / Asexual & aromantic 💜💚,es
es_1530,"Acaso no defender la ley trans presupone que estoy contra la población trans? Es mucho suponer. Me opongo el imperativo queer. Lo he dicho y lo repito, defenderé los derechos civiles y humanos de los transexuales.",pensionista pensante,es
es_1173,"@USER Lo mio fue x un tuit, creo ke  d Laura Redondo, donde explicaba lo ke había detrás de la ley trans, el mundo queer. Buske más información, tanto a favor como en contra, y mi balanza siempre se ha inclinado contra una ley ke no defiende los derechos d nadie","Socialista ,feminista, republicana . Bloqueo fachas",es
es_567,Toma ya con to mi papo xD somos tan #Travestis y #Mariconas qué damos tan duro jjjajajaj qué os quedáis sin palabras stop #Transfobia espero qué no lo hagan porqué gracias a dios dio con una persona no binaria pero a personas trans estás cosas les pueden hacer mucho daño. URL,@USER mi bloquiaron vergas!! En éste perfil nada más qué pueden entrar putas y pijass Estoy Chapadita a la Antigüedad Tan Indomables soy julay macabra y demás,es
es_899,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Seguirá emitiendo opiniones discriminatorias que hoy son castigadas por la ley para poner alto a personas retrógradas como usted . porque su #transfobia mata y por ello exigimos el actuar legal de la diputada @USER  #BuenasNoches,"Acciones LGBT en Mexico, incidiendo para lograr Derechos de Igualdad y no discriminación para responder ante la pandemia de VIH URL",es
es_447,"🌈 SIEMPRE 

#orgullo2022 #pride2022 #loveislove #lgbtq #pridemonth #gaypride #comunidad #porelamor #girllove #transexual #lgtbi #pridemonth #queer #lovewins #trans #instagood #rainbow #follow #instagram #lgbtqia #lgbtpride #equality #art #pride #amor #transgenero #gay URL","𝐔𝐧𝐚 𝐫𝐚𝐝𝐢𝐨 𝐝𝐞𝐝𝐢𝐜𝐚𝐝𝐚 𝐚 𝐝𝐢𝐟𝐮𝐧𝐝𝐢𝐫 𝐜𝐮𝐥𝐭𝐮𝐫𝐚
🎧 𝘗𝘰𝘥𝘤𝘢𝘴𝘵
🎙𝘌𝘯𝘵𝘳𝘦𝘷𝘪𝘴𝘵𝘢𝘴
🎛 𝘗𝘳𝘰𝘨𝘳𝘢𝘮𝘢𝘴 𝘦𝘯 𝘷𝘪𝘷𝘰",es
es_1608,"Una vez más @USER explica de forma clara, contundente y argumentada que la Ley trans no solo no es un capricho del lobby Queer sino que también es una cuestión de Derechos Humanos.
Queridas TERF os guste o no está ley saldrá adelante. 

@USER no estás sola 💋 URL",Especialista en prevención y protección de la infancia y adolescencia contra las víctimas que sufren y promotora de la cultura del #BuenTrato,es
es_1321,"¡Que nos lo quitan de las manos!
Pedazo de concierto estamos montando maricones

#OrgulloLGTBI #PrideMonth URL","Novio de croquetas, rey de salmorejo, y amante de pasteles de Nata 
Dicen que me gusta Eurovisión sin ser nada de eso yo.",es
es_1536,"Que no se diga que no lo sabíais... @USER @USER @USER @USER 
@USER 
@USER @USER @USER 
@USER @USER 
 #LeyQueer no trata de ampliar #derechos #LGTBI URL","Experta, Data fan, la alegría de la huerta",es
es_1377,Día Internacional contra el LGTBIQA+ ODIO #lgtbchile #lgtb #NoEsFobiaEsOdio #ñubleregion #ñuble #chillan #chillanviejo #chile #nodiscriminacion #gay #gaychile #lesbian #bisexualchile #bisexual #queer #queerchile #transchile #trans #cuir #intersexual #asexual URL,"Escuela de Educación Política feminista nuestraamericana, disidencias sexo-genéricas, antirracista, antifascista, decolonial y anticapitalista",es
es_485,"Si crees que no es necesario
Si crees que los heteros también necesitamos un día del orgullo
Si crees que no es algo que haya que ""exhibir""
Si crees que es un complot judiomasonico del lobby gay para ""amariconar"" a tus hijos

No lo dudes, eres un homófobo de mierda
#OrgulloLGTBI","Pues nací, luego me dormí y hasta ahora... Bilingüe: castellano y madrileño. Defensor de la pizza con piña. Entre 05/09/13 y 17/10/13 fuí @USER",es
es_1589,Carta abierta de maestras y profesoras bolleras: El pin del odio #educacion #diversidad #lgtbi #infancia #adolescencia #derechos URL vía @USER,"Abogada, doctora en ciencias de la comunicación, activista por los derechos humanos. Derecho contra la discriminación.",es
es_812,"@USER Con el feminismo. Estando a favor de la ley trans, decir no se qué del peligro queer o no se qué de terf como si hubiese una única manera de ser feminista y eso es reaccionario. Es repartir carnets a luchadoras que, en lo fundamental, están de acuerdo.","✝ ☭ LGT(B) 💗💜💙 |
📖 Apasionado de la Historia  |
 Escritor 👉 @USER |
 Milito en @USER, @USER |
✍️redactor en @USER",es
es_1723,"De ser quien quieras ser y que NO te hagan sentir miedo o vergüenza de contarlo! 🌈
.
.
.
.
.
.
#orgullo #pride #lgbtq #diadelorgullo #loveislove #pride🌈 #gay #lesbiana #trans #bisexual #queer #argentina #chile… URL",Agencia de Comunicación y Relaciones Públicas. 🇦🇷 🇺🇾,es
es_211,"Hemos impulsado un expositor de #comics y #libros por el #OctubreTrans en la Biblioteca Pompeu Fabra @USER para visibilizar realidades #trans #queer y #nobinaries. La #Transfobia también se combate con cultura 🏳‍⚧✊🏾💜📚
#HabráLeyTrans
#JudithButler #PaulBPreciado URL","Fúria Trans Autònoma Maresme
🏳️‍⚧️
Colectivo de acción y grupo de apoyo mutuo (GAM) autogestionado. No mixto de personas trans*, no binarias e intersex",es
es_2043,"😍💕Cambia tu formas de ver las cosas, y las cosas cambiarán👬🌈💖#FelizMartes #QuedateEnCasa #RojoyMaricon #LGBT #LGTBI #OrgulloGay #Gay #GayBlog #RelatoGay #GayKiss #GayLove #RelatoLGTLB #LGTBIQ #AmorLGTLB #GayPride #LoveIsLove #LGBTIQ #AmorGay #LGBTI #GayTuber #GayMadrid URL","Escritor LGTB y blogger.
👉 VISITA MI BLOG:   URL
👉SUSCRÍBETE A MI CANAL DE YOUTUBE: URL",es
es_933,📷 Se aprueba matrimonio Igualitario (Chile) . . . . . #orgullo #pride #gay #lgbt #loveislove #homosexual #matrimonioigulitario #dragqueen #instagay #lgbtq #lgtb #bisexual #gaypride #pridemonth #gayboy #lesbian #queer #transgenero... URL,"Fundación NO Gubernamental, Sin fines lucrativos. Donde trabajamos por los Derechos Humanos de las Personas que Viven con VIH/sida.",es
es_1314,"Alerta #LGTBI - Euskadi | Trece jóvenes pegan una paliza a otro en un parque de Basauri mientras le gritaban «maricón de mierda». Nuestra solidaridad con la víctima y máximo castigo para los agresores. #StopGaifobia #StopHomofobia #StopLGTBIfobia 
URL","Entidad #LGTBI por la #IGUALDAD real en la #DIVERSIDAD. Una década (2011-2021) de activismo por la diversidad de la orientación, la identidad y la corporalidad",es
es_1603,"Ya podéis disfrutar del nuevo programa de “Mundo Diversidad”. En esta ocasión contamos con la partición de Javier Sáez del Álamo, sociólogo, traductor y activista gay, especialista en teoría #queer y en #psicoanálisis.

👉🏻 URL

🏳️‍🌈⚖️🏳️‍⚧️

#DerechosHumanos #LGTBIQ URL",Human being • Jurist• International Human Rights Foundation’s Staff Member (@USER) #IHRF • Signature ✨🌿🌹,es
es_1805,"Más marica el que no ama.
#AmorEsAmor #OrgulloLGTBI #PRIDE2020",En modo automático 24/7,es
es_515,"Anoche publicamos nuestro especial del #OrgulloLGTBI de este año, con tres (mentira, son 4 😋) recomendaciones de mangas con buena representación de diversas realidades queer. 

¡Esperamos que os resulten interesantes!

URL URL","Blog de manga y cómic. De vez en cuando, también de cine, TV y cosas afines.",es
es_2006,"NO + HOMOFOBIA. Eso es súper 2010 po retrograda. Es mal visto oka? 🏳️‍🌈💪🏼💙
A mi me han dicho #maricon #maraco #fletoculiao #masencimaweco 🥴🤣 
.
#nomashomofobia2020 #nomasomofobia #homophobia #gays #lgtbi #guysgays #latinoamerica #loveislove #pride URL","ZUR-2 de nacimiento y, el mundo está hecho pa' diestros.
Que todo fluya como el agua y viaje como el viento 🍃 💙  #Apruebo #Naturaleza #Libre #Animales #Libres",es
es_1105,"Hace un tiempo un familiar me comentó que no entendía por qué me esforzaba tanto en mostrar abiertamente que era gay. No es que no entendiera por qué cuando lo hago me insultan, ni por qué en el cole a los 7 años ya me llamaban maricón. 

¿Veis el problema? 

#OrgulloLGTBI",Psychologist | MSc Student in Cognitive and Behavioural Neuroscience at @USER,es
es_1480,"@USER #Antonelli se refiere aquí a los #derechos de las personas #transexuales , YA amparados por #ley.  Que nada tienen que ver con lo “Trans”. 
No es su diminutivo.
Es jerga corporativa #queer 🛕💰🎀🌎, Antonio Ferreras...
@USER 
URL","Experta, Data fan, la alegría de la huerta",es
es_976,"#Repost @USER.perez25 No hace falta que uno esté desnudo, sea musculoso o.... #art #drawing #gaydraw #lgtb #lgbtitalia #pride #guy #boy #handsome #body #bodyart #artist #artistsoninstagram #artgallery #artwork #gaypride #gayitalia  #queerart 
URL","Que seja forte,intenso
não importe o tempo
mas que dure o necessário 
para se tornar inesquecível...",es
es_669,"""Amor es amar sin prejuicios.""
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lesbian #gay #bisexual #trans #queer #instalgbt #instagay #gaymexico #gaytijuana #mexico #bajacalifornia #tijuana #tijuanapride #pride #orgullogay URL",(Cualquier pronombre/Any pronoun) Licenciadx en Psicología.,es
es_247,"Las Escuadras Negras falangistas participaron en la detención y fusilamiento del poeta. 
💀""Le hemos metido dos tiros por el culo, por rojo maricón"".
80 años después seguimos oyendo los mismos insultos en las calles.
#LGTBIQ+ #Orgullo #MemoriaHistórica
#Antifascista URL",#Rrͬoͦmͫá #Maͣdͩrͬeͤ #Siͥndͩiͥcͨaͣliͥstͭaͣ #Feͤmͫiͥniͥstͭaͣ #Antͭiͥfaͣscͨiͥstͭaͣ #Antͭiͥbeͤliͥcͨiͥstͭaͣ #Antͭiͥrͬrͬaͣcͨiͥstͭaͣ #Aniͥmͫaͣliͥstͭaͣ #ACE,es
es_1710,"Hace 1 año estuvimos por primera vez en la manifestación estatal del Orgullo, fue muy emocionante, muy bien acompañadas por @USER y @USER Este año no podrá ser pero en cuanto se pueda, ahí estaremos. 
✊🏳️‍🌈👭
 #mujeresLBT #mujeresLTB #lesbiana #bollera #LGTBI URL","Asociación Mujeres Lesbianas y Bisexuales Cis y Trans. Organizamos actividades culturales y deportivas. 
Únete en dekumasLBT@USER.com 👭🏳️‍🌈🏳️‍⚧️",es
es_1351,"#UberRD HA SIDO TOCADO POR EL RAYO MARICONIZADOR! LA AGENDA AS TOA! 

#Pride #OrgulloLGTBI URL",Stra*ghts are a disease.,es
es_1482,"@USER @USER @USER Los derechos humanos son sagrados, el planteamiento de la ley trans es más un tema de dogmas Queer.",Progresista liberal. Contra los rancios nacionalismos,es
es_1770,"🏳️‍🌈 Celebremos el amor, la libertad y la diversidad 🏳️‍🌈

#pride #orgullo #orgullogay #pridemonth #pride2020 #happypridemonth #lgbt #proudhumans #nogenderissue #gay #lesbian #transexual #trans #queer #asexual #gaypride #diversidad #diversidadsexual #LGBTTTIQA URL",💡Plataforma de educación social para Jóvenes y padres de Familia. Invítanos a tu escuela 📧 hola@USER.com,es
es_1340,"✨💗 Feliz Mes Del Orgullo LGTB + Queer 💗✨ 🏳️‍🌈

Aparte de ser mi Primer orgullo después de salir 😗✌🏻❤️

Por menos Homofobia en el mundo y más respeto

#diadelorgullo #MesDelOrgullo URL","23 años ✨
Her / She ☁️
LGTB - Genderfluid / Bisexual / uke 🏳️‍🌈
Otaku / Cosplayer 🇯🇵🧡
Fotografa 📷
Arquera 🏹
ISFP-T 🌹💙
Jugador principiante del LOL 👑🔥",es
es_786,"""Mi mamá me dijo varoncito, pero cuando vine aquí me dijeron mariconcito. Miren que equivocados que están"", cantan los milicos, en manada, con una 9 y una chapa, que es como son valientes. Este 11/12 vamos a llenar las calles en la #MarchaDelOrgullo2021 en Neuquén #LGTBIQ+ URL","✊🌎🌈
Trabajo como empleado judicial. Estudio geografía - UNCO. Concejal en Neuquén por el PTS - Frente de Izquierda Unidad.
IG: @USER",es
es_2085,"Atónito me quedo con las disculpas por #transfobia en #OT: ‘Es algo que me toca mucho, porque pertenezco a un colectivo’.

Si te refieres a que eres maricón y ‘perteneces’ al colectivo #LGTBI no vales ni para ponerte de ejemplo.

Nuestra visibilidad es una HERRAMIENTA 🏳️‍🌈. URL",Sindicalista y activista LGTBI. Director @USER y consejero del Consejo Económico y Social de España #UGT. Me puedes leer en @USER y @USER.,es
es_374,"28 de junio.- Día del Orgullo LGBT o Día del Orgullo Gay

¡Por una sociedad más inclusiva, respetuosa e igualitaria! 🏳️‍🌈

#orgullo #pride #gay #loveislove #lgbtttiq #gaypride #trans #queer #bisexual #lesbian #pridemonth #gayboy #orgullogay #diversidad #gaylove #orgullolgbt URL",,es
es_1391,"@USER @USER Se supone que @USER también tiene derecho a criticar lo que no le guste. Por ejemplo, la Ley Trans-queer. 
Por eso recibió insultos y, lo que es mucho más grave, amenazas.
¿Defendiste entonces su derecho a la crítica?","Es la ciencia, idiota.
Con las RadFem. ⛔ Fachas. ⛔ Queers ⛔ Negacionistas del cambio climático. 
Tired of Explaining Reality to Fuckwits.",es
es_1501,¿Habéis leído ya mi artículo de esta semana en @USER? Aquí os explico por qué aprobar la autodeterminación de género de la Ley Trans es una cuestión de derechos humanos. URL,"He/Él. 🏳️‍🌈 🇪🇺 Dr. Derecho Internacional y UE @USER @USER. DDHH, LGTBI, asilo. Investigo en @USER. Tengo un blog queer y jurídico: @USER",es
es_1810,Mañana 29 de junio a las 20.00 hablamos por insta live con Alma Pereira Bonet @USER : Feminismo TRANSversal y Teoría queer. #orgullolgbt #orgullotrans #teoriaqueer #feminismotrans #FEMINISME… URL,Somos la asociación Lgtbi con más antigüedad de lais islas Pitiusas 25/10/2014 URL,es
es_1619,"Si @USER no escucha a las mujeres al menos que las lea. @USER es un ministerio para la defensa de los derechos de las mujeres, y han sido ellas las que históricamente han respaldado  a los colectivos #LGTBI Va a defender la religión #queer en contra de las mujeres? URL","Periodista cultural de La Vanguardia. Dansa, teatre, música, òpera, cinema, art, literatura. Especialista en temes de gènere i igualtat.",es
es_1153,"¿Sabes qué es el cine Queer?

Te contamos más sobre este tema en el Día Internacional del Orgullo con el curso de CINEFEFEMINISMOS con Leticia Añex Berrizbeitia.

Toda la información e inscripciones en 👉URL

#gaypride #orgullo #DiaDelOrgullo #Pride2021 #LGBT URL","Aprende arte y cultura de los mejores artistas, en cualquier lugar del mundo.",es
es_612,"Anoche mientras caminaba con mi novio por la ciudad una pareja me gritó ""gordo marica"", por gracia soy gay; pero la falta de ética ciudadana, valores y RESPETO cada vez es más grave en la ciudad 😒🙄
#OrgulloGay #Popayan #CulturaCiudadana",Tal vez no sepa lo que hago pero luzco genial haciéndolo. Especialista en interpretación de Tuits y fanático de los platanitos.,es
es_798,"El jueves 18 es el día LGTBIQA+ en STEM y estaré hablando de mi proceso de aceptación y la importancia de la diversidad humana y microbiana🌈🦠✨
#lgtb #prideinstem #queerinstem #lgtbienciencias URL","🟣Elle/They🟡#nonbinary⚫️ 🧫 Comics and cartoons about #Science and #microbiology in ES/EN by Ale Garin-Fernandez, PhD 🦠",es
es_1720,"Último dia de descuento en prendas seleccionadas! No pierdas tiempo unicornio y haz tu pedido! 🌈🦄💯
#glbt #queer #OrgulloLGTBI #prideecuador URL","Diseño de ropa y accesorios LGBTI+ Reivindicativos |🗣📣 Comunidad #LGBT de habla hispana
 🌈👭👫👬
#Ecofriendly 💚
Síguenos en instagram: @USER.store",es
es_1825,"Y sobre el colectivo #LGTBI en el arte, os recomiendo el libro “The Queer Encyclopedia of the Visual Arts” (2004)📝

#womanarthouse #Orgullo2020 #queerart URL",arte contemporáneo ⋄ feminismo ⋄ comisariado ⋄ URL,es
es_344,"Nuestro director Roberto Murillo @USER habla de la situación de los Derechos Humanos de las personas LGBTIQ+ en el.mundo y España. 
SIN PAPELES NO HAY ORGULLO!
............
#LGTBI  #trans #gay #gais #Pride  #lesbian #nobinaries #bisexuals #gays #bears #queer #transexuals URL",Actúa desde el #Feminismo 💜#LGTBIQ 🏳️‍🌈 los #DerechosHumanos🔻 y los #valores #éticos sobre  realidades sociales y los #ecosistemas🌍#Observatorio,es
es_740,"El Fantasma de la sauna. Versión queer, patria y orgullosamente espuria de ""El fantasma de la ópera"" ubicada esta en una fantasiosa sauna donde la música y la sensualidad están a la orden del día.@USER #musical #LGTBQ 📽️Luis Navarrete🏳️‍🌈🏳️‍⚧️🇪🇸 URL","Soy responsable de lo que digo, no de lo que entiendes.
""Podría ser social, o podría leer."" (voy a leer)",es
es_382,"Te vamos a hacer una camita para que te acurruques y estés tranquilx. 

Hoy es un día para celebrar quiénes somos y quienes queremos llegar a ser. Dejadnos ser la mejor versión de nosotrxs mismos!

 #lgtb #lgtbiq #orgullo #pride #gay #lesbian #trans #bisexual #intersexual #queer URL","Ilustrador, entre Madrid y Talavera de la Reina",es
es_1522,"@USER @USER Se ha marcao otro ""Schrödinger""... #MerecemosUnaMinistraFeminista que esté a la altura de su responsabilidad orgánica, defendiéndoos y luchando por la #AgendaFeminista.
Enfrente me tendrán también, si no cambia esta #DerivaAntiFeminista in-queer-sitorial
URL","#Antifascista #DerechosHumanos #Feminismo #Ecología
🔻💜💚✊",es
es_1488,"¿Quién suma y quién resta en el bienestar de las personas LGTBIQ+? Nuestros derechos y libertades son responsabilidad de todxs. Eduquemos para sustituir el odio por la empatía, para que cualquier lugar sea un espacio seguro. 

Hoy comienza #vocesrebveladas

#lgtbiq #queer #trans URL","Programa de apoyo integral a personas LGTBIQ y sus familias. Con la aportación del 0,7 del IRPF autonómico @USER @USER / @USER",es
es_853,"@USER @USER Yo estoy en contra de la ley trans y en general del generismo y lo queer, pero eso no quita que tu frase sea falsa. Existe el derecho incluso a autodestruirse lentamente, y al suicidio.

La próxima vez que fume canutos en mi patio te pido permiso a ti. 🤔Aprendices de dictadores.","Momento realmente decisivo en la Historia de la Hhumanidad. ESPABILAD O SE QUEDAN CON TODO. ¿QUIERES SER AÚN MÁS ESCLAVO/A? 💜♥️🖤
URL",es
es_690,"@USER Si su ídolo es marica deben aceptarlo con orgullo, eso no es #OrgulloGay 
Lo malo:
Las bolsas de dinero
La quema del palacio
La borrachera en tarima
El perdón social
Alianzas con farc y eln
Complicidad con Teodora, R. Barreras y Benedetti
Les parece fantástico, uds están enfermos","Sin barro ni aceite en los dedos, digo lo que siento.",es
es_1772,"¿Hoy no hay alguna marcha ilegal del orgullo?

No puedo contener tanta maricada en mi cuerpo el día de hoy y quedarme sentada en la sala de mi casa.

Voy a explotar.

#loveislove #pride2020 #gay #gaycolombia #colombiagay #OrgulloGay #Orgullo #DiversidadSexual #LGBT #LGBTI #LGBTIQ URL","¿En serio tengo que explicar que soy un personaje y esto es solo humor y sarcasmo?
Living my Hanna Montana Fantasy.
Lesbiana machorra.
Ella/Elle/Él🦚
Feto Drag.",es
es_958,"Cartel de ""Mierda en bote, el videoclip"".
#muñecospop #mierdaenbote #mierdaenboteelvideoclip #carlavision #pop #queer #travesti #drag #dragqueen #pride #LGTBI #pacoclavel #laratadeantequera URL","Nuestro primer single es ""Mierda en bote"" interpretado por Carla Visión.",es
es_1819,"Bua, ideaza eh? Hacedlo también con la de ""matarile al maricón"" venga.
Si es que por qué dejais a heteros hacer campañas por el #OrgulloLGTBI URL",(he/him) Palentino. León. Monologuista. Escritor en proyecto. LG(B)TI+ ❤💜💙. Tomate esta cuenta en serio bajo tu propia responsabilidad.,es
es_232,"@USER @USER @USER El primer derecho humano es ""ser"". La ley Trans hará que estas personas ""sean y existan"" con los mismos derechos que cualquier otro ser humano. No hay mas vueltas que dar.","Profesor, ateo, rojo, 🏳️‍🌈.
Me encanta viajar. Feminista, por los 🏳️‍⚧️ derechos. Antifascista.",es
es_854,"Si los partidos queer consiguen sacar adelante la ley Trans las feministas tendremos que organizarnos porque a nivel individual será imposible hacer frente a las gravísimas multas que nos impondrán por defender nuestros derechos y la Ciencia
#TransMordaza
#QueerEsBarbarie","Feminista Radical. Mu/jer. Descreída. HARTA de posmolerdos, posmolerdas y acunapenes. No me voy a callar por mucha transmordaza que quieran imponernos.",es
es_664,"Cuánto a que los queers-trans, le dirán a Allison, que es una racísta, ya lo hicieron con Chimamanda Ngozi Adichie, la acusaron de #transfobia y #racísmo. Así opera el #patriarcado disfrazados de 🦄🤡💅🍆☂️ URL","Feminista, zurda y atea. Porque lo Personal es Político.
#IStandWithJKRowling",es
